split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
validation,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06048906048906049,0.399999015321596,0.06766822201461459,0.399999015321596,0.0905229831982743,0.0213272805222516,0.06048906048906049,0.02694799581535888,0.712426257985593
validation,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.7895752895752896,0.5219888595892535,0.4377828439622222,0.5219888595892535,0.4533099279385054,0.8630074405857644,0.7895752895752896,0.8187799076076219,0.8884992039642469
validation,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.685971685971686,0.4980279479458771,0.39891928188921927,0.4980279479458771,0.3954913464436258,0.8548452785959376,0.685971685971686,0.7421162521702621,0.875379175690676
validation,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.7953667953667953,0.5206002514880526,0.437975857831952,0.5206002514880526,0.46022394751169765,0.8538511399687522,0.7953667953667953,0.8170767504180476,0.9077379121722716
validation,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6158301158301158,0.48254598895180273,0.39115678155320094,0.48254598895180273,0.36595679826334665,0.8565968925760669,0.6158301158301158,0.689692264315619,0.8797532918415906
test,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9176319176319176,0.5593125336718024,0.5953454338764401,0.5593125336718024,0.5735005617569753,0.911610531377469,0.9176319176319176,0.9134052772898561,0.9337827275787732
test,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9086229086229086,0.578273325822403,0.6939720447812011,0.578273325822403,0.5947131981956149,0.9100105887754721,0.9086229086229086,0.9067058773115682,0.9294244448672809
test,resnet50_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.9124839124839125,0.5476449588389293,0.7709719417642414,0.5476449588389293,0.5887244160180338,0.9045035773890103,0.9124839124839125,0.905199622548596,0.922217086067246
test,resnet50_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.9034749034749034,0.5891109191628363,0.7495751883433042,0.5891109191628363,0.6034519604107232,0.9092437235210443,0.9034749034749034,0.9034444319790417,0.9258791317804668
test,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8938223938223938,0.6613120032021924,0.6104140428488843,0.6613120032021924,0.6082253255994815,0.9175504296152333,0.8938223938223938,0.9014973819992892,0.9393238233185598
test,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7187902187902188,0.5855674547369425,0.5029355079267379,0.5855674547369425,0.4883346798786805,0.9004253447568322,0.7187902187902188,0.7677650826093869,0.9098946800002835
test,resnet50_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9021879021879022,0.5643214589947346,0.6963081980099228,0.5643214589947346,0.596722977700263,0.8950340410992079,0.9021879021879022,0.8974060797471629,0.916419625871573
test,resnet50_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8642213642213642,0.6192471549544909,0.5787368298025819,0.6192471549544909,0.5817299502202736,0.8953596776030253,0.8642213642213642,0.8745626940792443,0.9240403031190145
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8307593307593307,0.6122796682957419,0.5077839911134391,0.6122796682957419,0.5331943769180456,0.8967713090317776,0.8307593307593307,0.8531914061248633,0.9398280555646257
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.23938223938223938,0.46057281760020913,0.3930726133351247,0.46057281760020913,0.19856706289872705,0.9000557749993001,0.23938223938223938,0.28926817121286846,0.8616444553240825
test,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7972972972972973,0.6274465522344316,0.5025781712608958,0.6274465522344316,0.512071043060605,0.8894363068692976,0.7972972972972973,0.8306743378850988,0.9245801943533972
test,resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.08558558558558559,0.39161068813908173,0.3790260355380495,0.39161068813908173,0.08587744404928943,0.8986399690253701,0.08558558558558559,0.04444191229152532,0.8394087342440733
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.5675675675675675,0.5787418000982761,0.4609488563301811,0.5787418000982761,0.4150578299229341,0.8760834237049256,0.5675675675675675,0.6489641690251,0.8802429546560244
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.08494208494208494,0.43673646831891516,0.051674829272445294,0.43673646831891516,0.08696750721561418,0.01496783428219541,0.08494208494208494,0.024419945066462938,0.7806762596192917
test,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7644787644787645,0.5710121386671376,0.4720137507789522,0.5710121386671376,0.47719550063992316,0.8861481238131959,0.7644787644787645,0.8058849271730548,0.8805691708019651
test,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.08236808236808237,0.3947811939833217,0.050018015097893664,0.3947811939833217,0.08435811482570583,0.014989896077433623,0.08236808236808237,0.024778144282363624,0.7540753284964534
test,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.87001287001287,0.5811869160392862,0.6767655825782449,0.5811869160392862,0.5471619860292556,0.9033907993886138,0.87001287001287,0.8777558632870942,0.9128598830961061
test,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8513513513513513,0.5743835205320428,0.5922584302886497,0.5743835205320428,0.5342634917153639,0.891669858876788,0.8513513513513513,0.8632412929198094,0.9316703043967539
test,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8635778635778636,0.5651266644256537,0.6001506500456638,0.5651266644256537,0.5527319137922505,0.8872406116020245,0.8635778635778636,0.8710761598289969,0.9051328704875029
test,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.787001287001287,0.5657444999008152,0.5264367650806485,0.5657444999008152,0.5061130266525361,0.885427984113641,0.787001287001287,0.8176086128381023,0.8925961748234119
test,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8777348777348777,0.5242702779465106,0.5288762197769551,0.5242702779465106,0.5231934901556433,0.8781894675277027,0.8777348777348777,0.8770549801641244,0.9043427180993784
test,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.868082368082368,0.5068423920344607,0.6489061705863223,0.5068423920344607,0.5232167990938736,0.8675109307462204,0.868082368082368,0.8661074625313995,0.904680379039919
test,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8848133848133848,0.5271571192154535,0.5738060192669825,0.5271571192154535,0.5335352750867524,0.8820207800408514,0.8848133848133848,0.882866092903475,0.9066222771973602
test,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8532818532818532,0.537448127208462,0.5494294137752659,0.537448127208462,0.5205074054512401,0.8753787173256958,0.8532818532818532,0.8615414444914504,0.8940689840880096
test,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8893178893178894,0.5605945412829924,0.6340086504468924,0.5605945412829924,0.5779412279929571,0.8888369938332803,0.8893178893178894,0.888176963695282,0.8891796542710777
test,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7651222651222651,0.5208930999469181,0.4394238288014111,0.5208930999469181,0.4436678683407904,0.8798650490031853,0.7651222651222651,0.8089114124203386,0.8746542981116194
test,efficientnet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8738738738738738,0.49819372402877543,0.47480996791249735,0.49819372402877543,0.4840650995988205,0.8763935085937155,0.8738738738738738,0.8745039636418643,0.8935669512334675
test,efficientnet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8043758043758044,0.5797016906300475,0.464511980920741,0.5797016906300475,0.4856713376609041,0.8797400313789886,0.8043758043758044,0.8347868511315157,0.8975202572394269
test,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8056628056628057,0.4981064611970272,0.43746766311332114,0.4981064611970272,0.4532409853584017,0.862918612793488,0.8056628056628057,0.8292302764587186,0.9089680033667652
test,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.15315315315315314,0.42350946799453243,0.38480796989421623,0.42350946799453243,0.14509491609117073,0.8912559542205809,0.15315315315315314,0.1740617262539067,0.8450125773172754
test,efficientnet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7882882882882883,0.5462427950661336,0.4505356970553253,0.5462427950661336,0.4657894900835127,0.8774873456475559,0.7882882882882883,0.8224817729522987,0.9155827829150721
test,efficientnet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06756756756756757,0.41792490249383824,0.29979692394939034,0.41792490249383824,0.08555547123813713,0.6698211201792795,0.06756756756756757,0.03553331546122576,0.7925030192849519
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7458172458172458,0.5727607550028463,0.4468972505491063,0.5727607550028463,0.4620879501761559,0.8791787459796431,0.7458172458172458,0.7907136671927799,0.877265370664317
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.0682110682110682,0.3754925814433793,0.052285402853708224,0.3754925814433793,0.08058640403484814,0.015691734160455006,0.0682110682110682,0.023066053965088366,0.72352312446265
test,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.6550836550836551,0.5446758417538295,0.4153763697425908,0.5446758417538295,0.4013971789852399,0.8805972148705993,0.6550836550836551,0.7271744998536879,0.8676392198686904
test,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06048906048906049,0.4171337892205053,0.21782584149264694,0.4171337892205053,0.07633918346054014,0.45509726141524665,0.06048906048906049,0.022002820362440098,0.71018936355184
test,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8314028314028314,0.5386731410114345,0.4780146270462384,0.5386731410114345,0.4954154051233948,0.8681337704004904,0.8314028314028314,0.8453251140164165,0.8872820327613317
test,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6814671814671814,0.5510587373342367,0.43782755382216076,0.5510587373342367,0.42682070083155166,0.8814435826191362,0.6814671814671814,0.7410954564277445,0.8731710716041384
test,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8172458172458172,0.5464322486599862,0.4864801204230653,0.5464322486599862,0.4961634979947036,0.8728951928496302,0.8172458172458172,0.8384408022468212,0.8922910095320521
test,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6312741312741312,0.5251943877631325,0.41446371720498276,0.5251943877631325,0.3915790958093332,0.8798569450267516,0.6312741312741312,0.7058227568764893,0.8518288415164209
test,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8809523809523809,0.4706395929066414,0.5717917506278395,0.4706395929066414,0.49243476115064455,0.8665480456657441,0.8809523809523809,0.8711054003834531,0.8959085173071775
test,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.862934362934363,0.48839419638397435,0.47635086057714054,0.48839419638397435,0.48184099671825775,0.863001955215303,0.862934362934363,0.8628978593361772,0.8896248300898422
test,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8770913770913771,0.4754078348954542,0.5306073295555583,0.4754078348954542,0.4962603143894813,0.8646291338801891,0.8770913770913771,0.8687612865979857,0.9135832225509394
test,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8693693693693694,0.49429379462337913,0.5255454272062411,0.49429379462337913,0.5005592434486251,0.8663232121030097,0.8693693693693694,0.8671659146918291,0.9007511346389877
test,mobilenet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8687258687258688,0.5293835388804732,0.5160473804701001,0.5293835388804732,0.5202921002531659,0.8734886022832644,0.8687258687258688,0.8703177782176833,0.9212431334090613
test,mobilenet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8011583011583011,0.5105268040106848,0.45762380467956293,0.5105268040106848,0.4692296743577868,0.8504854683917037,0.8011583011583011,0.8174136786338744,0.8879031976867823
test,mobilenet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8719433719433719,0.4757993005739407,0.4944901334234895,0.4757993005739407,0.4841386222105177,0.86352771828177,0.8719433719433719,0.8673037835035968,0.9223753008924115
test,mobilenet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8185328185328186,0.5808229247208924,0.4821641320991455,0.5808229247208924,0.5130493933971879,0.86942886264532,0.8185328185328186,0.8383854657447412,0.9056675505427233
test,mobilenet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7972972972972973,0.5218575930433348,0.45093857094686957,0.5218575930433348,0.47086623742173317,0.8554003455837504,0.7972972972972973,0.8207427048182285,0.8955770240703601
test,mobilenet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.19305019305019305,0.45441052645186114,0.3840288231945567,0.45441052645186114,0.17327577683521575,0.8806158015564509,0.19305019305019305,0.24504494340961017,0.8522530939310321
test,mobilenet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7882882882882883,0.5788967720502894,0.45406417784394404,0.5788967720502894,0.48186020553235814,0.8592228691968699,0.7882882882882883,0.8164822709949887,0.8977901289004278
test,mobilenet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.0694980694980695,0.44718612828215293,0.22142830301748798,0.44718612828215293,0.08753233950054691,0.45629133285789236,0.0694980694980695,0.025963181464686336,0.8380009180617091
test,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7477477477477478,0.5875447238645529,0.46549138882898483,0.5875447238645529,0.4832989170979692,0.8691851818886223,0.7477477477477478,0.7879555045709646,0.8708168210735071
test,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07207207207207207,0.4040117683734705,0.048956236782248724,0.4040117683734705,0.08025339938781174,0.014321425374887769,0.07207207207207207,0.022628143738668692,0.7428191552807272
test,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.6235521235521235,0.5716056500406438,0.41797364453532,0.5716056500406438,0.39990993987696255,0.8760789255475827,0.6235521235521235,0.6984504278165924,0.8873053609249598
test,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.059202059202059204,0.4313941820590757,0.06694185483226667,0.4313941820590757,0.08803062091143894,0.020833111717416718,0.059202059202059204,0.02548438534464236,0.7081205931548117
test,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8024453024453024,0.5061944793598928,0.4337431268040069,0.5061944793598928,0.45257708883650977,0.8599626485969523,0.8024453024453024,0.8247785984253954,0.8989015828375675
test,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6891891891891891,0.48402711840910717,0.3998902834241338,0.48402711840910717,0.39372620170758205,0.8573413794514699,0.6891891891891891,0.745046873249,0.8799416025979084
test,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8120978120978121,0.5176404916074387,0.45369747415229617,0.5176404916074387,0.4669352986956368,0.8682098350493929,0.8120978120978121,0.8322631580638773,0.8910584102649327
test,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6415701415701416,0.4857303272166143,0.39442854730049154,0.4857303272166143,0.3740971395052651,0.8617200708576617,0.6415701415701416,0.7088509041726638,0.869510377027075
