split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
validation,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6172917991099809,0.5666756043162805,0.4297414154813295,0.5666756043162805,0.4110161411995607,0.8737525609447782,0.6172917991099809,0.6889031761792006,0.881090183131599
validation,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.7082008900190718,0.5627155346325389,0.42825202908464505,0.5627155346325389,0.4314958182583218,0.8761806979530479,0.7082008900190718,0.7640498896541499,0.9090153408193807
validation,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.07056579783852511,0.37723154038943507,0.03859895919305374,0.37723154038943507,0.06774080260318792,0.010249135467265037,0.07056579783852511,0.017515064810888253,0.7218481849491343
validation,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5009535918626827,0.5383026454556623,0.3955842614465623,0.5383026454556623,0.328376052684389,0.8823857295250364,0.5009535918626827,0.5940830700741125,0.8706692506184726
validation,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.050222504767959315,0.39364537086600127,0.23560900211234723,0.39364537086600127,0.07741969361911397,0.4653682052008645,0.050222504767959315,0.022976344406015495,0.6824481885867258
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6535282898919262,0.5715134875449573,0.4174946124780013,0.5715134875449573,0.405166276032252,0.872697482131017,0.6535282898919262,0.7276445122844365,0.8712182859858308
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.06929434202161475,0.3957779063042221,0.04304822682951931,0.3957779063042221,0.07282458534229751,0.012090430398115984,0.06929434202161475,0.019760917440487927,0.7387869085594702
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.39987285441830894,0.5103389861985037,0.3857823757548881,0.5103389861985037,0.2815363724824941,0.8730852784786275,0.39987285441830894,0.5007991651467525,0.841482536279694
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.024793388429752067,0.3064391748602275,0.044377578137072694,0.3064391748602275,0.037029524811461656,0.013151986729186809,0.024793388429752067,0.008341129618135469,0.6427026565034637
validation,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8181818181818182,0.5379875036401663,0.5499860056697813,0.5379875036401663,0.5208372487239662,0.861877818659009,0.8181818181818182,0.8358702947713134,0.9001872666691337
validation,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.6503496503496503,0.5271208626838223,0.4180206201886392,0.5271208626838223,0.4052448030087122,0.8674780686598565,0.6503496503496503,0.7166612248499102,0.8464165390037975
validation,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8436109345200254,0.5713388789880395,0.5778902742432878,0.5713388789880395,0.5539779853347924,0.8732828238729435,0.8436109345200254,0.8548856776515371,0.913546585736151
validation,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6973935155753338,0.6002540467141552,0.46605423718119154,0.6002540467141552,0.4709721744347591,0.8737664254448898,0.6973935155753338,0.7536553894974464,0.9019890627443047
test,resnet50_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.926255562619199,0.5684851714855809,0.6151533464989655,0.5684851714855809,0.5820782281580257,0.9190119776505826,0.926255562619199,0.9210154969287717,0.9312274913148298
test,resnet50_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.9186268277177368,0.6180466491771459,0.642468414249881,0.6180466491771459,0.6168595337661728,0.9165084912050614,0.9186268277177368,0.9167995210467607,0.9456973254348365
test,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9109980928162746,0.5329173092751117,0.5567103218692896,0.5329173092751117,0.5409550947237594,0.9022702075712353,0.9109980928162746,0.905883946225391,0.924114981069939
test,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9313413858868405,0.5762666810442193,0.6357716180051777,0.5762666810442193,0.5908778594176461,0.9260630829256843,0.9313413858868405,0.925541130808963,0.9326725485022189
test,resnet50_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9078194532739987,0.5781851187787065,0.5212674590617453,0.5781851187787065,0.543603392558726,0.912275842338439,0.9078194532739987,0.908037546587975,0.9456475378366056
test,resnet50_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8226319135410044,0.5900500418190041,0.5652010984824051,0.5900500418190041,0.5385121363774821,0.908777668888463,0.8226319135410044,0.8521540194625692,0.935825641992947
test,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.916083916083916,0.5914772405181717,0.5929425507122907,0.5914772405181717,0.5919813879476314,0.9145385025536047,0.916083916083916,0.9151506349954674,0.9404069081546726
test,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9040050858232677,0.6376250644617562,0.5988070526944579,0.6376250644617562,0.6056258020816413,0.9115831716499285,0.9040050858232677,0.9069083935607531,0.9224574410364824
test,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.856325492689129,0.6831471086360023,0.6704518507489042,0.6831471086360023,0.5814779110820038,0.9118366389360166,0.856325492689129,0.8753987015172586,0.9269027654676553
test,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.07374443738080101,0.4138856406871107,0.39789365985783315,0.4138856406871107,0.10437098610589592,0.9061654111261507,0.07374443738080101,0.09166884511092982,0.7470384896384018
test,resnet50_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.7870311506675143,0.5999601972610106,0.4609890801805295,0.5999601972610106,0.48267305049628056,0.9016981688100708,0.7870311506675143,0.8269391718607497,0.9259976522291117
test,resnet50_focal_loss_lr0.0005_bs32_g2.0_winverse,0.03242212333121424,0.330718723893066,0.0876046359664533,0.330718723893066,0.06440736395487527,0.028886959615210407,0.03242212333121424,0.018285318522637765,0.6998900501169495
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.856325492689129,0.6353370465066767,0.5295421473536864,0.6353370465066767,0.5363001067634214,0.909421842430136,0.856325492689129,0.8746036242160198,0.8976668120668813
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.13795295613477432,0.41859671342871757,0.38110888036596197,0.41859671342871757,0.13030511929539532,0.8933704814858399,0.13795295613477432,0.14524885075191457,0.8242944218133221
test,resnet50_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5721551176096631,0.5471186935662129,0.43413268657800663,0.5471186935662129,0.3844962654818462,0.8898956366203249,0.5721551176096631,0.6758359306416653,0.8795953120081572
test,resnet50_focal_loss_lr0.0003_bs32_g2.0_winverse,0.033693579148124604,0.3645037071846282,0.0823226140411845,0.3645037071846282,0.07172608405176084,0.026587740894442893,0.033693579148124604,0.020421851325320296,0.7261481715364452
test,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.916083916083916,0.6001458823944327,0.5921839947262052,0.6001458823944327,0.584226246310999,0.9222084384282155,0.916083916083916,0.9176283184273489,0.9434240090946453
test,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8258105530832803,0.6502024458082333,0.5314462243233898,0.6502024458082333,0.5570744317662316,0.9018544824711204,0.8258105530832803,0.8497142184454678,0.9317737226709681
test,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9141767323585506,0.5613952706182109,0.6065141446596155,0.5613952706182109,0.5702245318592051,0.9090917153159923,0.9141767323585506,0.9096218963905037,0.9510442958710975
test,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7889383343928799,0.600102861204056,0.48652198470326385,0.600102861204056,0.4997421839771452,0.8956058260942585,0.7889383343928799,0.8224854555862475,0.9035592871882562
test,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8671328671328671,0.6224514062909358,0.5398616805565383,0.6224514062909358,0.5619933750082462,0.9119774814647376,0.8671328671328671,0.8813830366601071,0.9202165485942587
test,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.09663064208518754,0.42210082497911444,0.04661840449348065,0.42210082497911444,0.08260093453395978,0.013119745002743212,0.09663064208518754,0.022898093009927276,0.8441820298772721
test,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.6859504132231405,0.6775110572157664,0.45677212537241646,0.6775110572157664,0.45427359948900786,0.9075054414584047,0.6859504132231405,0.7511171123375292,0.8998611592573683
test,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.03814367450731087,0.3700253237259816,0.057137916524647024,0.3700253237259816,0.04807645939601549,0.01769913116400034,0.03814367450731087,0.011784728339690935,0.6747912838450377
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7088366179275271,0.5605648674665673,0.4382950719354461,0.5605648674665673,0.434610442426659,0.8957633646674001,0.7088366179275271,0.7682843782425238,0.8966159812033415
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.09154481881754609,0.46091139306599826,0.05243883745163449,0.46091139306599826,0.09056165852874082,0.015060346852009797,0.09154481881754609,0.025527714882179448,0.8434933109244311
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.3165924984106802,0.4961820239498529,0.4019339881159927,0.4961820239498529,0.25532790712698267,0.8911916976247641,0.3165924984106802,0.40264590244141896,0.8475454621313975
test,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.049586776859504134,0.352672044695071,0.05703119326644334,0.352672044695071,0.06959006679327595,0.017750941908806297,0.049586776859504134,0.019782238122652646,0.6864272795597574
test,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9059122695486331,0.6304643143905716,0.6205913013135088,0.6304643143905716,0.6208567008277684,0.9104484189329258,0.9059122695486331,0.9071753041975549,0.9205522088929764
test,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.5937698664971393,0.5432758096773679,0.430065430101191,0.5432758096773679,0.38674363572233855,0.8776409446116361,0.5937698664971393,0.6599140024128042,0.8270598928567798
test,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8989192625556262,0.6409888600317823,0.7440326780315653,0.6409888600317823,0.6348664724752392,0.9113762904630293,0.8989192625556262,0.9024078248658617,0.894723180463313
test,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8169103623649078,0.6193325024165045,0.6490804246746535,0.6193325024165045,0.547134537364421,0.8985685525646808,0.8169103623649078,0.8421394017552619,0.902066090365694
test,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.8658614113159567,0.520149171705842,0.4958027507692973,0.520149171705842,0.5044603215887661,0.8722648761997472,0.8658614113159567,0.8676638385613809,0.9148039771294322
test,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.8741258741258742,0.5119669068010043,0.5041193054201925,0.5119669068010043,0.5073053716752938,0.8745112861984987,0.8741258741258742,0.8740474460590187,0.9148579744565454
test,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8626827717736809,0.5034823927990639,0.48299871577166353,0.5034823927990639,0.49151983403024674,0.8678890175341331,0.8626827717736809,0.8647623759794518,0.9058633161644026
test,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.8544183089637635,0.5087824533492232,0.48685204776166974,0.5087824533492232,0.4895907285442653,0.8654171696688081,0.8544183089637635,0.857537984059943,0.9216123149300581
test,efficientnet_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8804831532104259,0.5238337157069948,0.5093887468364878,0.5238337157069948,0.5158313856744601,0.8847401800147944,0.8804831532104259,0.8821879403152117,0.9024600376367027
test,efficientnet_weighted_loss_lr0.0005_bs32_gNone_winverse,0.7883026064844246,0.5172142320785809,0.4343489448032935,0.5172142320785809,0.4518011164448567,0.8657401965908362,0.7883026064844246,0.8175727574139617,0.8829482531617234
test,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8696757787666879,0.49399197480498885,0.49648111513761367,0.49399197480498885,0.49460200299287194,0.8669708746334133,0.8696757787666879,0.8682144258727408,0.8898779548201693
test,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.768595041322314,0.5093390696414462,0.43195031808443546,0.5093390696414462,0.43765520958516974,0.8605717839538836,0.768595041322314,0.8062602792649344,0.8788900771791527
test,efficientnet_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.7952956134774316,0.5795795275242271,0.46077887481189633,0.5795795275242271,0.48572260867015005,0.8672879292127179,0.7952956134774316,0.8242933374026346,0.8952936601800627
test,efficientnet_focal_loss_lr0.0005_bs32_g1.0_winverse,0.11570247933884298,0.3967870027867384,0.37541012583782374,0.3967870027867384,0.12389268084255946,0.8669267344967134,0.11570247933884298,0.13917364456805897,0.7947934986207952
test,efficientnet_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5066751430387794,0.5214684931691248,0.4115771156463334,0.5214684931691248,0.34642416665891324,0.8784726445060298,0.5066751430387794,0.6195295712156574,0.8615526721289362
test,efficientnet_focal_loss_lr0.0005_bs32_g2.0_winverse,0.024157660521296885,0.3339390142021721,0.07257333809485265,0.3339390142021721,0.04829227073477285,0.02315806782060955,0.024157660521296885,0.012320572882401992,0.6641662587181847
test,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6783216783216783,0.4763083491713596,0.40394712914846237,0.4763083491713596,0.39664558116665566,0.8508027907819761,0.6783216783216783,0.7405132702599826,0.8614662538611331
test,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.14367450731087095,0.3984357161356477,0.37699426219667626,0.3984357161356477,0.13282168386105156,0.8846851515671178,0.14367450731087095,0.15946626755939167,0.8186653505100416
test,efficientnet_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5308328035600763,0.5478416724992888,0.4011333273538631,0.5478416724992888,0.3479577147879292,0.8742451477240325,0.5308328035600763,0.6268266470865276,0.8675519538103998
test,efficientnet_focal_loss_lr0.0003_bs32_g2.0_winverse,0.017164653528289893,0.3086923036758563,0.053687543611976425,0.3086923036758563,0.030410658258759524,0.01672242653438528,0.017164653528289893,0.006676738720644183,0.6580296199630107
test,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8232676414494596,0.49361135912118864,0.4560300692085916,0.49361135912118864,0.4646911015756998,0.867855180011669,0.8232676414494596,0.8418066078522705,0.9086968825393092
test,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.6547997457088366,0.5034190636827133,0.39833887276618024,0.5034190636827133,0.3826648120956295,0.8676731492158236,0.6547997457088366,0.7181412627293022,0.8719895510009551
test,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8448823903369358,0.5096692624694166,0.47503968626699544,0.5096692624694166,0.48023745157640657,0.8771336070775894,0.8448823903369358,0.8575307990932699,0.8996275529861824
test,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6090273363000636,0.5281634631986581,0.39732276619375223,0.5281634631986581,0.3675993642905939,0.8712659356167755,0.6090273363000636,0.678986445744135,0.868155912107693
test,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.6795931341385887,0.5567686797141218,0.41892271126444114,0.5567686797141218,0.4178004218567443,0.8640586639166588,0.6795931341385887,0.7413375808573093,0.8834929831936763
test,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.0743801652892562,0.31097404970760234,0.03887468299040276,0.31097404970760234,0.0671180727048683,0.011491792887545182,0.0743801652892562,0.019489525591925325,0.7175435742342708
test,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5022250476795931,0.5657104719073471,0.39638298759803625,0.5657104719073471,0.33354761554834994,0.8761048286302643,0.5022250476795931,0.5940934446156622,0.8757082002666255
test,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.04513668150031786,0.36726843149540517,0.05454642782133606,0.36726843149540517,0.06692916801950614,0.016700505002680978,0.04513668150031786,0.01857841765716085,0.6820303104699129
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6306420851875397,0.49964153077769907,0.40664852391089507,0.49964153077769907,0.3835725647075272,0.8616482745436683,0.6306420851875397,0.7089802975947229,0.8541925822212534
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07501589319771138,0.4105679518480108,0.21264013072071378,0.4105679518480108,0.07812847173611652,0.45563031706539014,0.07501589319771138,0.02389320623673376,0.7284628311155908
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.3852511125238398,0.4557503218992303,0.3826798626378723,0.4557503218992303,0.26828304498266214,0.8752232053100003,0.3852511125238398,0.4839001797134099,0.8381275128808262
test,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.024157660521296885,0.32486815998329155,0.06868860419765511,0.32486815998329155,0.04252952959277595,0.022092457535580885,0.024157660521296885,0.010513797233269711,0.653733331506043
test,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8270820089001907,0.5261742019538759,0.4550934964303308,0.5261742019538759,0.47798032779209376,0.8648592962931678,0.8270820089001907,0.8413934572700238,0.8848560901199276
test,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.628099173553719,0.4775492826044812,0.3876673835172388,0.4775492826044812,0.36387131687733487,0.8582367678145775,0.628099173553719,0.6964610050693993,0.8378727085886281
test,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8397965670692944,0.49903205344987694,0.4607902996438477,0.49903205344987694,0.470270546937759,0.8650354795722345,0.8397965670692944,0.8478871519924532,0.9131256640831742
test,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.677050222504768,0.5178514651688914,0.4038739787264243,0.5178514651688914,0.39700447069644396,0.8653836469403824,0.677050222504768,0.7353378183420336,0.8787988496053002
